fold,origin_id,origin_date,training_n,arm,true_class,predicted_class,true_action_bp,predicted_action_bp,probabilities
18,decision_close_2024_6,2024-06-27,102,history_qwen_forward,hold,hold,0,-77.02501619154627,"[0.4007100062463521, 0.4905535201653669, 0.10873647358828091]"
18,decision_close_2024_6,2024-06-27,102,history_qwen_scores_only,hold,hold,0,-53.3295185860237,"[0.32894048500286455, 0.5520743668347418, 0.11898514816239364]"
18,decision_close_2024_6,2024-06-27,102,history_qwen_missing_only,hold,hold,0,-76.67618087370238,"[0.40838957262285963, 0.4887037240943384, 0.10290670328280214]"
19,decision_close_2024_7,2024-07-23,103,history,hold,hold,0,-54.752350272504835,"[0.27564345382306504, 0.6022084450501737, 0.12214810112676112]"
19,decision_close_2024_7,2024-07-23,103,history_tfidf,hold,hold,0,-49.58175496325639,"[0.2422708951055061, 0.6368574490049619, 0.1208716558895319]"
19,decision_close_2024_7,2024-07-23,103,history_lsa,hold,hold,0,-50.47038561328423,"[0.2302253522746816, 0.6460035760324534, 0.12377107169286508]"
19,decision_close_2024_7,2024-07-23,103,history_transformer,hold,hold,0,-2.491278117558421,"[0.00026066122205946037, 0.9983404757472234, 0.0013988630307174724]"
19,decision_close_2024_7,2024-07-23,103,history_qwen_all,hold,hold,0,-12.730945188321929,"[0.31291796215087825, 0.5275637053225833, 0.15951833252653833]"
19,decision_close_2024_7,2024-07-23,103,history_qwen_inflation,hold,hold,0,-37.339132884641934,"[0.3005015227668257, 0.5635380804088825, 0.13596039682429176]"
19,decision_close_2024_7,2024-07-23,103,history_qwen_demand,hold,hold,0,-22.88830775534422,"[0.31148920208450703, 0.5324398110329923, 0.15607098688250046]"
19,decision_close_2024_7,2024-07-23,103,history_qwen_forward,hold,hold,0,-44.96665778586235,"[0.3134177683066826, 0.5441775756148695, 0.14240465607844785]"
19,decision_close_2024_7,2024-07-23,103,history_qwen_scores_only,hold,hold,0,-18.743925545555484,"[0.25668086198479384, 0.5914876570431273, 0.1518314809720789]"
19,decision_close_2024_7,2024-07-23,103,history_qwen_missing_only,hold,hold,0,-44.47605416375959,"[0.3215706271188863, 0.5412644411217313, 0.13716493175938244]"
20,decision_close_2024_8,2024-08-20,104,history,hold,hold,0,-50.77054570434796,"[0.22386716672105408, 0.6695773915374839, 0.10655544174146202]"
20,decision_close_2024_8,2024-08-20,104,history_tfidf,hold,hold,0,-45.68193579364368,"[0.19663950141755887, 0.699226948826093, 0.10413354975634802]"
20,decision_close_2024_8,2024-08-20,104,history_lsa,hold,hold,0,-47.05718520205296,"[0.18646745762692965, 0.709325889615142, 0.10420665275792829]"
20,decision_close_2024_8,2024-08-20,104,history_transformer,hold,hold,0,146.60968967489896,"[0.005260588656624359, 0.8090660419245141, 0.1856733694188615]"
20,decision_close_2024_8,2024-08-20,104,history_qwen_all,hold,hold,0,-124.17333637829189,"[0.21424606486030026, 0.7186265974694408, 0.0671273376702588]"
20,decision_close_2024_8,2024-08-20,104,history_qwen_inflation,hold,hold,0,-63.35588789933687,"[0.1826243914933416, 0.7156366011958668, 0.10173900731079147]"
20,decision_close_2024_8,2024-08-20,104,history_qwen_demand,hold,hold,0,-123.19163192834874,"[0.24986202035318877, 0.6872181993644951, 0.06291978028231593]"
20,decision_close_2024_8,2024-08-20,104,history_qwen_forward,hold,hold,0,-58.549392178256255,"[0.16769256190030565, 0.7251000180516217, 0.10720742004807264]"
20,decision_close_2024_8,2024-08-20,104,history_qwen_scores_only,hold,hold,0,-117.55731951745743,"[0.27567395233449454, 0.657361579933936, 0.06696446773156951]"
20,decision_close_2024_8,2024-08-20,104,history_qwen_missing_only,hold,hold,0,-64.09925541623373,"[0.17700219401330422, 0.7208493466384269, 0.10214845934826867]"
21,decision_close_2024_9,2024-09-19,105,history,hold,hold,0,-48.667643646440716,"[0.19089603516089704, 0.715814962971102, 0.09328900186800082]"
21,decision_close_2024_9,2024-09-19,105,history_tfidf,hold,hold,0,-42.50016086587589,"[0.17015545477220925, 0.7382040211436081, 0.09164052408418279]"
21,decision_close_2024_9,2024-09-19,105,history_lsa,hold,hold,0,-45.51212777186528,"[0.16290271015929098, 0.7455548409138191, 0.09154244892688979]"
21,decision_close_2024_9,2024-09-19,105,history_transformer,hold,hold,0,43.80671508883585,"[0.003643194168450976, 0.9036289060396294, 0.09272789979191944]"
21,decision_close_2024_9,2024-09-19,105,history_qwen_all,hold,hold,0,-21.93452247362137,"[0.13305725077682598, 0.7563584281582663, 0.11058432106490781]"
21,decision_close_2024_9,2024-09-19,105,history_qwen_inflation,hold,hold,0,-59.973033613261336,"[0.15849548563867463, 0.7530391251244032, 0.0884653892369223]"
21,decision_close_2024_9,2024-09-19,105,history_qwen_demand,hold,hold,0,-23.56953045502472,"[0.15669013390980915, 0.7347787703060824, 0.10853109578410843]"
21,decision_close_2024_9,2024-09-19,105,history_qwen_forward,hold,hold,0,-54.492316330478374,"[0.14485088120281076, 0.7619066453917056, 0.09324247340548364]"
21,decision_close_2024_9,2024-09-19,105,history_qwen_scores_only,hold,hold,0,-15.201675411137055,"[0.1819398733634268, 0.701311924732837, 0.1167482019037362]"
21,decision_close_2024_9,2024-09-19,105,history_qwen_missing_only,hold,hold,0,-59.36592942197898,"[0.15221781181339467, 0.7591236761361064, 0.0886585120504988]"
22,decision_close_2024_10,2024-10-17,106,history,hold,hold,0,-38.65697617111731,"[0.17108501536147475, 0.7332303482493309, 0.09568463638919439]"
22,decision_close_2024_10,2024-10-17,106,history_tfidf,hold,hold,0,-34.35841022419036,"[0.1533656753476103, 0.7535552130608162, 0.09307911159157342]"
22,decision_close_2024_10,2024-10-17,106,history_lsa,hold,hold,0,-36.23250024737119,"[0.1467084076988053, 0.7607062802190495, 0.0925853120821452]"
22,decision_close_2024_10,2024-10-17,106,history_transformer,hold,hold,0,90.14450529777329,"[0.00569135045005252, 0.906909720346317, 0.08739892920363022]"
22,decision_close_2024_10,2024-10-17,106,history_qwen_all,hold,hold,0,-12.909722458154349,"[0.118926628068361, 0.7715273315982055, 0.10954604033343354]"
22,decision_close_2024_10,2024-10-17,106,history_qwen_inflation,hold,hold,0,-47.069898296318954,"[0.14183654947250032, 0.7678648310836168, 0.09029861944388286]"
22,decision_close_2024_10,2024-10-17,106,history_qwen_demand,hold,hold,0,-15.598776130909842,"[0.14085242715266824, 0.7506955208592834, 0.10845205198804848]"
22,decision_close_2024_10,2024-10-17,106,history_qwen_forward,hold,hold,0,-43.33750983987724,"[0.13078426038700466, 0.7745529464620782, 0.09466279315091708]"
22,decision_close_2024_10,2024-10-17,106,history_qwen_scores_only,hold,hold,0,-7.2745337419076295,"[0.16082802686512596, 0.7228372781831136, 0.1163346949517604]"
22,decision_close_2024_10,2024-10-17,106,history_qwen_missing_only,hold,hold,0,-47.62925237047896,"[0.13751299834832562, 0.7719046965668643, 0.09058230508481002]"
23,decision_close_2024_11,2024-11-21,107,history,cut,hold,-250,-50.64700269508198,"[0.14955650799435008, 0.7808271815615239, 0.069616310444126]"
23,decision_close_2024_11,2024-11-21,107,history_tfidf,cut,hold,-250,-45.245551600971524,"[0.13525454310400417, 0.796951374893535, 0.06779408200246102]"
23,decision_close_2024_11,2024-11-21,107,history_lsa,cut,hold,-250,-50.20076987099692,"[0.13080931026550585, 0.8016730981463378, 0.0675175915881564]"
23,decision_close_2024_11,2024-11-21,107,history_transformer,cut,hold,-250,65.76896879924463,"[0.0006786652017935859, 0.9876903286509281, 0.011631006147278397]"
23,decision_close_2024_11,2024-11-21,107,history_qwen_all,cut,hold,-250,-31.85919362566519,"[0.11105601979798105, 0.8087019349947887, 0.0802420452072303]"
23,decision_close_2024_11,2024-11-21,107,history_qwen_inflation,cut,hold,-250,-61.75043976369437,"[0.12942513203785355, 0.8047514663239551, 0.06582340163819143]"
23,decision_close_2024_11,2024-11-21,107,history_qwen_demand,cut,hold,-250,-29.87294189035478,"[0.12543551914729248, 0.7968058206477551, 0.07775866020495249]"
23,decision_close_2024_11,2024-11-21,107,history_qwen_forward,cut,hold,-250,-54.0761558906249,"[0.11621606464760283, 0.8141029876884001, 0.06968094766399703]"
23,decision_close_2024_11,2024-11-21,107,history_qwen_scores_only,cut,hold,-250,-26.94827081665625,"[0.14787231203412388, 0.7664878683077425, 0.0856398196581337]"
23,decision_close_2024_11,2024-11-21,107,history_qwen_missing_only,cut,hold,-250,-58.13513447512639,"[0.12140712442889462, 0.8129317227244472, 0.06566115284665808]"
24,decision_close_2024_12,2024-12-26,108,history,cut,hold,-250,-133.26775235243386,"[0.4837198659017322, 0.49127299707511435, 0.025007137023153356]"
24,decision_close_2024_12,2024-12-26,108,history_tfidf,cut,hold,-250,-127.48297477933855,"[0.4460669317336168, 0.5267414988521184, 0.027191569414264916]"
24,decision_close_2024_12,2024-12-26,108,history_lsa,cut,hold,-250,-127.04914187920613,"[0.4282209441833847, 0.5441606983226874, 0.02761835749392781]"
24,decision_close_2024_12,2024-12-26,108,history_transformer,cut,hold,-250,-301.55458377433956,"[0.0019721322899929144, 0.997555177866406, 0.0004726898436013773]"
24,decision_close_2024_12,2024-12-26,108,history_qwen_all,cut,hold,-250,-114.26086255345702,"[0.3995876773099051, 0.5652752586674276, 0.035137064022667495]"
24,decision_close_2024_12,2024-12-26,108,history_qwen_inflation,cut,hold,-250,-140.89655987404032,"[0.4442987131111085, 0.5298883862166819, 0.025812900672209663]"
24,decision_close_2024_12,2024-12-26,108,history_qwen_demand,cut,hold,-250,-115.86668136881471,"[0.43938823697864865, 0.5301920225539981, 0.03041974046735324]"
24,decision_close_2024_12,2024-12-26,108,history_qwen_forward,cut,hold,-250,-131.2174351728316,"[0.4112268257818872, 0.5583325270744725, 0.03044064714364045]"
24,decision_close_2024_12,2024-12-26,108,history_qwen_scores_only,cut,hold,-250,-109.30374000725531,"[0.47216533010814693, 0.49483315417991725, 0.0330015157119359]"
24,decision_close_2024_12,2024-12-26,108,history_qwen_missing_only,cut,hold,-250,-138.85675519450578,"[0.43284329367972263, 0.5409025743396442, 0.026254131980633377]"
25,decision_close_2025_1,2025-01-23,109,history,cut,cut,-250,-219.8942235388625,"[0.7433813930426718, 0.24740642621897413, 0.00921218073835398]"
25,decision_close_2025_1,2025-01-23,109,history_tfidf,cut,cut,-250,-213.0596992073974,"[0.7139909128005869, 0.27489493456196, 0.011114152637453203]"
25,decision_close_2025_1,2025-01-23,109,history_lsa,cut,cut,-250,-207.121270145253,"[0.6962174907082683, 0.2921948128165102, 0.011587696475221511]"
25,decision_close_2025_1,2025-01-23,109,history_transformer,cut,cut,-250,-124.58672765065539,"[0.5045034548915751, 0.2963664887354904, 0.19913005637293463]"
25,decision_close_2025_1,2025-01-23,109,history_qwen_all,cut,cut,-250,-199.16489469579312,"[0.6650359348168476, 0.3210926124861713, 0.013871452696980901]"
25,decision_close_2025_1,2025-01-23,109,history_qwen_inflation,cut,cut,-250,-222.40922728369762,"[0.705351259680999, 0.28460305876269976, 0.010045681556301051]"
25,decision_close_2025_1,2025-01-23,109,history_qwen_demand,cut,cut,-250,-207.23810893189957,"[0.709837814289642, 0.2786366186224359, 0.011525567087922083]"
25,decision_close_2025_1,2025-01-23,109,history_qwen_forward,cut,cut,-250,-219.25608009642707,"[0.6804352397675251, 0.30758900814261925, 0.011975752089855645]"
25,decision_close_2025_1,2025-01-23,109,history_qwen_scores_only,cut,cut,-250,-193.30541719763715,"[0.7232219291646437, 0.26459618833178067, 0.012181882503575827]"
25,decision_close_2025_1,2025-01-23,109,history_qwen_missing_only,cut,cut,-250,-226.72201184264574,"[0.7040782538666123, 0.28578863471553245, 0.01013311141785555]"
26,decision_close_2025_2,2025-03-06,110,history,hold,cut,0,-271.14306825034987,"[0.7979454116442052, 0.19858246447947744, 0.00347212387631722]"
26,decision_close_2025_2,2025-03-06,110,history_tfidf,hold,cut,0,-264.27589903640813,"[0.7776136774501222, 0.21805632488865226, 0.004329997661225534]"
26,decision_close_2025_2,2025-03-06,110,history_lsa,hold,cut,0,-262.9434792308756,"[0.7635147049004033, 0.2320482236907038, 0.004437071408893014]"
26,decision_close_2025_2,2025-03-06,110,history_transformer,hold,cut,0,-297.1308728281454,"[0.9078518815730722, 0.07260173463168192, 0.019546383795245842]"
26,decision_close_2025_2,2025-03-06,110,history_qwen_all,hold,cut,0,-262.23256572332787,"[0.7604016656316391, 0.23442071148215168, 0.005177622886209305]"
26,decision_close_2025_2,2025-03-06,110,history_qwen_inflation,hold,cut,0,-281.54343871023974,"[0.7831458768495936, 0.21319343276178512, 0.003660690388621194]"
26,decision_close_2025_2,2025-03-06,110,history_qwen_demand,hold,cut,0,-260.3254162456679,"[0.7772009475923181, 0.21851236860007978, 0.004286683807602441]"
26,decision_close_2025_2,2025-03-06,110,history_qwen_forward,hold,cut,0,-269.9554042710622,"[0.7553040310006623, 0.2400161405131782, 0.0046798284861593225]"
26,decision_close_2025_2,2025-03-06,110,history_qwen_scores_only,hold,cut,0,-256.604881771984,"[0.798672295985225, 0.19677240577082522, 0.004555298243949846]"
26,decision_close_2025_2,2025-03-06,110,history_qwen_missing_only,hold,cut,0,-276.9779581479255,"[0.7708786142051967, 0.22530486929362756, 0.0038165165011757795]"
27,decision_close_2025_3,2025-03-20,111,history,hike,cut,350,-113.85703316651234,"[0.49821932901865584, 0.4552112603631705, 0.046569410618173664]"
27,decision_close_2025_3,2025-03-20,111,history_tfidf,hike,hold,350,-114.76529441072891,"[0.4489131060125419, 0.5009407734144263, 0.0501461205730317]"
27,decision_close_2025_3,2025-03-20,111,history_lsa,hike,hold,350,-119.51062362987356,"[0.4136479181848702, 0.5369810172104977, 0.04937106460463207]"
27,decision_close_2025_3,2025-03-20,111,history_transformer,hike,hold,350,-379.6780139435572,"[0.00032652567584503676, 0.986560256226133, 0.013113218098021975]"
27,decision_close_2025_3,2025-03-20,111,history_qwen_all,hike,hold,350,-67.22575794725883,"[0.4161804186389663, 0.5639873088631302, 0.019832272497903525]"
27,decision_close_2025_3,2025-03-20,111,history_qwen_inflation,hike,hold,350,-72.65401091198156,"[0.31825660965267977, 0.6230372722125664, 0.05870611813475383]"
27,decision_close_2025_3,2025-03-20,111,history_qwen_demand,hike,hold,350,-103.02437659925509,"[0.4549407502912356, 0.49165313931284027, 0.05340611039592419]"
27,decision_close_2025_3,2025-03-20,111,history_qwen_forward,hike,cut,350,-157.1180396648035,"[0.5816942652842563, 0.40564985792597147, 0.0126558767897723]"
27,decision_close_2025_3,2025-03-20,111,history_qwen_scores_only,hike,hold,350,-65.33355086841087,"[0.43812594845303615, 0.5421969090179415, 0.019677142529022355]"
27,decision_close_2025_3,2025-03-20,111,history_qwen_missing_only,hike,hold,350,-121.72385399445464,"[0.45276837695030475, 0.5002163584808271, 0.04701526456886823]"
28,decision_close_2025_4,2025-04-17,112,history,hold,hold,0,88.25955084381587,"[0.05164497469822207, 0.672186591972174, 0.2761684333296039]"
28,decision_close_2025_4,2025-04-17,112,history_tfidf,hold,hold,0,81.55720270955766,"[0.05670762490332345, 0.6744269205275517, 0.2688654545691249]"
28,decision_close_2025_4,2025-04-17,112,history_lsa,hold,hold,0,77.23470857172047,"[0.0559853500181005, 0.6860096475377074, 0.25800500244419194]"
28,decision_close_2025_4,2025-04-17,112,history_transformer,hold,hold,0,-225.29961085723045,"[0.43689688349816996, 0.4916737725177848, 0.07142934398404507]"
28,decision_close_2025_4,2025-04-17,112,history_qwen_all,hold,hold,0,-1.4019161710815964,"[0.06421695939997557, 0.7752821817898247, 0.1605008588101999]"
28,decision_close_2025_4,2025-04-17,112,history_qwen_inflation,hold,hold,0,73.46236635365675,"[0.05134710645417119, 0.6958771396704427, 0.25277575387538614]"
28,decision_close_2025_4,2025-04-17,112,history_qwen_demand,hold,hold,0,15.533702111675868,"[0.06468565036692282, 0.7686941594878797, 0.16662019014519744]"
28,decision_close_2025_4,2025-04-17,112,history_qwen_forward,hold,hold,0,82.88056461362623,"[0.046349332255067544, 0.6935551998558079, 0.26009546788912463]"
28,decision_close_2025_4,2025-04-17,112,history_qwen_scores_only,hold,hold,0,2.8412359201074935,"[0.06869253703520377, 0.7643755922515346, 0.16693187071326163]"
28,decision_close_2025_4,2025-04-17,112,history_qwen_missing_only,hold,hold,0,82.52040658486149,"[0.047592908356229244, 0.6929012004170088, 0.2595058912267619]"
29,decision_close_2025_5,2025-06-19,113,history,cut,hold,-300,-2.572639283754652,"[0.06863781599129905, 0.8769695756184889, 0.054392608390212094]"
29,decision_close_2025_5,2025-06-19,113,history_tfidf,cut,hold,-300,-8.221169792219357,"[0.07499589366103569, 0.8711528924363559, 0.05385121390260842]"
29,decision_close_2025_5,2025-06-19,113,history_lsa,cut,hold,-300,-23.563688010167372,"[0.07231413917152255, 0.8778640462070862, 0.04982181462139127]"
29,decision_close_2025_5,2025-06-19,113,history_transformer,cut,hold,-300,-82.86564559608487,"[0.13105971316656545, 0.8530659802610844, 0.015874306572350217]"
29,decision_close_2025_5,2025-06-19,113,history_qwen_all,cut,hold,-300,-108.38673049187118,"[0.08470129386747725, 0.8852745750221788, 0.030024131110343827]"
29,decision_close_2025_5,2025-06-19,113,history_qwen_inflation,cut,hold,-300,-33.33309535820988,"[0.07098985815869806, 0.878298260458625, 0.05071188138267698]"
29,decision_close_2025_5,2025-06-19,113,history_qwen_demand,cut,hold,-300,-72.04377623809897,"[0.07592306791472771, 0.8947126530780791, 0.02936427900719308]"
29,decision_close_2025_5,2025-06-19,113,history_qwen_forward,cut,hold,-300,-5.134106785054726,"[0.06773984236522855, 0.8760592272830934, 0.056200930351678]"
29,decision_close_2025_5,2025-06-19,113,history_qwen_scores_only,cut,hold,-300,-106.69459590326409,"[0.08773423087748919, 0.8817819825638399, 0.03048378655867083]"
29,decision_close_2025_5,2025-06-19,113,history_qwen_missing_only,cut,hold,-300,-5.524729427998626,"[0.0639763743664898, 0.8837696417190705, 0.05225398391443975]"
30,decision_close_2025_6,2025-07-24,114,history,cut,cut,-250,-107.91983835609675,"[0.4907211355957971, 0.46723457625971276, 0.04204428814449028]"
30,decision_close_2025_6,2025-07-24,114,history_tfidf,cut,cut,-250,-101.43447387498283,"[0.48281843973340793, 0.47160129343340745, 0.04558026683318456]"
30,decision_close_2025_6,2025-07-24,114,history_lsa,cut,hold,-250,-104.21824930136472,"[0.4621704181974116, 0.49372937327498356, 0.04410020852760484]"
30,decision_close_2025_6,2025-07-24,114,history_transformer,cut,cut,-250,-217.99145051213787,"[0.5885138118150393, 0.36673499655344377, 0.044751191631516966]"
30,decision_close_2025_6,2025-07-24,114,history_qwen_all,cut,hold,-250,14.895423740879576,"[0.42685524592162644, 0.5131865648546475, 0.05995818922372603]"
30,decision_close_2025_6,2025-07-24,114,history_qwen_inflation,cut,hold,-250,-113.84311651104512,"[0.4725003002755526, 0.4859252300799584, 0.04157446964448907]"
30,decision_close_2025_6,2025-07-24,114,history_qwen_demand,cut,hold,-250,6.621363866794599,"[0.3343429307848348, 0.5519036739527542, 0.11375339526241102]"
30,decision_close_2025_6,2025-07-24,114,history_qwen_forward,cut,cut,-250,-119.87480419113506,"[0.5776835903045023, 0.4015722795271268, 0.02074413016837087]"
30,decision_close_2025_6,2025-07-24,114,history_qwen_scores_only,cut,hold,-250,17.85274334094269,"[0.45446759367590234, 0.48602092305403416, 0.059511483270063496]"
30,decision_close_2025_6,2025-07-24,114,history_qwen_missing_only,cut,hold,-250,-110.2894169660973,"[0.46175846905506734, 0.4947643139166037, 0.043477217028329025]"
31,decision_close_2025_7,2025-09-11,115,history,cut,cut,-100,-270.1189697272076,"[0.7208988040589621, 0.27386554164861515, 0.005235654292422725]"
31,decision_close_2025_7,2025-09-11,115,history_tfidf,cut,cut,-100,-264.26876821819593,"[0.7012330201295559, 0.2924957041692482, 0.006271275701196084]"
31,decision_close_2025_7,2025-09-11,115,history_lsa,cut,cut,-100,-264.0985060519821,"[0.6871296602058719, 0.3065163865067359, 0.006353953287392205]"
31,decision_close_2025_7,2025-09-11,115,history_transformer,cut,hold,-100,-37.71073510256975,"[0.2651239052064163, 0.7094976593802005, 0.025378435413383214]"
31,decision_close_2025_7,2025-09-11,115,history_qwen_all,cut,cut,-100,-270.9521379668476,"[0.680609666863892, 0.3119851504226007, 0.007405182713507417]"
31,decision_close_2025_7,2025-09-11,115,history_qwen_inflation,cut,cut,-100,-284.8177177501382,"[0.7191794105120668, 0.2756497898997626, 0.005170799588170712]"
31,decision_close_2025_7,2025-09-11,115,history_qwen_demand,cut,cut,-100,-260.4887606005957,"[0.7027290255822871, 0.2909908958407365, 0.006280078576976479]"
31,decision_close_2025_7,2025-09-11,115,history_qwen_forward,cut,cut,-100,-268.17205553136677,"[0.6581408305480101, 0.3349571489101223, 0.006902020541867432]"
31,decision_close_2025_7,2025-09-11,115,history_qwen_scores_only,cut,cut,-100,-266.98303621808884,"[0.7255401785698838, 0.2678841384876013, 0.006575682942514996]"
31,decision_close_2025_7,2025-09-11,115,history_qwen_missing_only,cut,cut,-100,-273.1306304579453,"[0.6923744493464808, 0.30196454838515496, 0.005661002268364185]"
32,decision_close_2025_8,2025-10-23,116,history,cut,cut,-150,-182.63480638812567,"[0.6021486456274027, 0.38437990722632115, 0.013471447146276211]"
32,decision_close_2025_8,2025-10-23,116,history_tfidf,cut,cut,-150,-166.99249530237782,"[0.5919692035688384, 0.39229021328724767, 0.015740583143913755]"
32,decision_close_2025_8,2025-10-23,116,history_lsa,cut,cut,-150,-175.6081237293146,"[0.5690694730536159, 0.41561222922144253, 0.015318297724941607]"
32,decision_close_2025_8,2025-10-23,116,history_transformer,cut,cut,-150,-49.042212795597315,"[0.4880711287121083, 0.45318195023445446, 0.05874692105343737]"
32,decision_close_2025_8,2025-10-23,116,history_qwen_all,cut,hold,-150,-200.0887353990236,"[0.47456875435831986, 0.5121029002839685, 0.013328345357711609]"
32,decision_close_2025_8,2025-10-23,116,history_qwen_inflation,cut,hold,-150,-138.1199643482106,"[0.4564803604418565, 0.5221265332695876, 0.021393106288556136]"
32,decision_close_2025_8,2025-10-23,116,history_qwen_demand,cut,cut,-150,-248.58853231943866,"[0.6178891021133062, 0.3748089468211737, 0.007301951065519824]"
32,decision_close_2025_8,2025-10-23,116,history_qwen_forward,cut,cut,-150,-182.27694946093922,"[0.5428462700140139, 0.4409087168859798, 0.016245013100006308]"
32,decision_close_2025_8,2025-10-23,116,history_qwen_scores_only,cut,cut,-150,-199.6867919305819,"[0.5034192085564716, 0.48420786356415635, 0.012372927879371972]"
32,decision_close_2025_8,2025-10-23,116,history_qwen_missing_only,cut,cut,-150,-186.15023221695486,"[0.5727210063810456, 0.4132764623366863, 0.01400253128226803]"
33,decision_close_2025_9,2025-12-11,117,history,cut,cut,-100,-173.70490786883744,"[0.6110418287251167, 0.37580928485173287, 0.013148886423150439]"
33,decision_close_2025_9,2025-12-11,117,history_tfidf,cut,cut,-100,-162.59167639152727,"[0.61746155680498, 0.3676874066900975, 0.014851036504922529]"
33,decision_close_2025_9,2025-12-11,117,history_lsa,cut,cut,-100,-172.39120506597152,"[0.5941651306785203, 0.3915159382819517, 0.014318931039528093]"
33,decision_close_2025_9,2025-12-11,117,history_transformer,cut,cut,-100,-63.79540123200896,"[0.8620782062645418, 0.1219739824097076, 0.015947811325750412]"
33,decision_close_2025_9,2025-12-11,117,history_qwen_all,cut,cut,-100,-170.1594670507826,"[0.5813985744272503, 0.401659378678249, 0.016942046894500618]"
33,decision_close_2025_9,2025-12-11,117,history_qwen_inflation,cut,cut,-100,-191.99593005397438,"[0.6181972777954255, 0.3693005276125476, 0.012502194592026927]"
33,decision_close_2025_9,2025-12-11,117,history_qwen_demand,cut,cut,-100,-155.8560050699145,"[0.5891666359047651, 0.3953898270392878, 0.015443537055946975]"
33,decision_close_2025_9,2025-12-11,117,history_qwen_forward,cut,cut,-100,-172.5897783430625,"[0.5695940480513761, 0.4147987141763935, 0.015607237772230364]"
33,decision_close_2025_9,2025-12-11,117,history_qwen_scores_only,cut,cut,-100,-166.86378671752652,"[0.6162027649642966, 0.36773473167943255, 0.01606250335627102]"
33,decision_close_2025_9,2025-12-11,117,history_qwen_missing_only,cut,cut,-100,-176.10432122843997,"[0.5906475539649223, 0.3957973692373439, 0.013555076797733804]"
34,decision_close_2026_1,2026-01-22,118,history,hold,cut,0,-131.5900257760613,"[0.5282237199147004, 0.4469042826348328, 0.02487199745046689]"
34,decision_close_2026_1,2026-01-22,118,history_tfidf,hold,cut,0,-119.69489642899104,"[0.5408500904356648, 0.4318208812114481, 0.02732902835288692]"
34,decision_close_2026_1,2026-01-22,118,history_lsa,hold,cut,0,-129.23044679215047,"[0.513414894654052, 0.46044536197043207, 0.026139743375516004]"
34,decision_close_2026_1,2026-01-22,118,history_transformer,hold,cut,0,-132.43558983428832,"[0.9795326678769213, 0.01584647897013375, 0.004620853152945151]"
34,decision_close_2026_1,2026-01-22,118,history_qwen_all,hold,hold,0,-118.09823429311834,"[0.3655595901056285, 0.567934893240167, 0.06650551665420465]"
34,decision_close_2026_1,2026-01-22,118,history_qwen_inflation,hold,cut,0,-145.57228850568816,"[0.5327609384485963, 0.4436655423587969, 0.023573519192606945]"
34,decision_close_2026_1,2026-01-22,118,history_qwen_demand,hold,cut,0,-118.17541298436318,"[0.5082324441800007, 0.46330024569300204, 0.028467310126997363]"
34,decision_close_2026_1,2026-01-22,118,history_qwen_forward,hold,hold,0,-109.6102879075012,"[0.3498277831820353, 0.5879151669650502, 0.06225704985291459]"
34,decision_close_2026_1,2026-01-22,118,history_qwen_scores_only,hold,hold,0,-112.76968687854512,"[0.4194083368422552, 0.5162535257084989, 0.06433813744924606]"
34,decision_close_2026_1,2026-01-22,118,history_qwen_missing_only,hold,cut,0,-134.48948305977376,"[0.5085901820505248, 0.4663392947511028, 0.02507052319837231]"
35,decision_close_2026_2,2026-03-12,119,history,hold,hold,0,-108.78105479856384,"[0.38687823666681687, 0.5826867066376763, 0.030435056695506855]"
35,decision_close_2026_2,2026-03-12,119,history_tfidf,hold,hold,0,-96.0737390060524,"[0.39500277172627296, 0.5714425741527096, 0.03355465412101726]"
35,decision_close_2026_2,2026-03-12,119,history_lsa,hold,hold,0,-111.6651699541822,"[0.384558104376251, 0.584236339792162, 0.031205555831586875]"
35,decision_close_2026_2,2026-03-12,119,history_transformer,hold,hold,0,-6.010963362627808,"[0.16353529984038223, 0.8184779991996622, 0.017986700959955606]"
35,decision_close_2026_2,2026-03-12,119,history_qwen_all,hold,hold,0,-106.76003379483063,"[0.3753619156326075, 0.589256963817141, 0.035381120550251347]"
35,decision_close_2026_2,2026-03-12,119,history_qwen_inflation,hold,hold,0,-127.36225539102173,"[0.39654635463353555, 0.5749696823248002, 0.028483963041664246]"
35,decision_close_2026_2,2026-03-12,119,history_qwen_demand,hold,hold,0,-91.74776818701072,"[0.36786793708417326, 0.597735549196159, 0.03439651371966786]"
35,decision_close_2026_2,2026-03-12,119,history_qwen_forward,hold,hold,0,-110.14722587250469,"[0.3638859751162306, 0.6037992099993346, 0.032314814884434835]"
35,decision_close_2026_2,2026-03-12,119,history_qwen_scores_only,hold,hold,0,-103.84021521384206,"[0.40201574012972024, 0.5625493853090298, 0.03543487456124984]"
35,decision_close_2026_2,2026-03-12,119,history_qwen_missing_only,hold,hold,0,-111.6811421775559,"[0.37032172678244185, 0.5996586773250591, 0.030019595892498956]"
36,decision_close_2026_3,2026-04-22,120,history,hold,hold,0,-45.068769460725846,"[0.28083134408912575, 0.6555983781480017, 0.0635702777628726]"
36,decision_close_2026_3,2026-04-22,120,history_tfidf,hold,hold,0,-34.568355275486816,"[0.2823466977352612, 0.6518455951925894, 0.06580770707214932]"
36,decision_close_2026_3,2026-04-22,120,history_lsa,hold,hold,0,-39.15869673824376,"[0.28389210737987536, 0.6500031883172996, 0.06610470430282493]"
