fold,origin_id,origin_date,arm,inner_n,direction_candidate,magnitude_candidate,true_class,predicted_class,probabilities,true_action_bp,predicted_action_bp
8,decision_close_2023_8,2023-08-24,history_qwen_all,52,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hike,hike,"[5.191106223644704e-08, 0.26953423128361215, 0.7304657168053256]",500,240.9948724512347
9,decision_close_2023_9,2023-09-21,history_qwen_all,53,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hike,hike,"[1.5224351541290428e-06, 0.10309309468511188, 0.896905382879734]",500,322.2220694516526
10,decision_close_2023_10,2023-10-26,history_qwen_all,54,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hike,hike,"[4.664316977283936e-06, 0.16742173484639708, 0.8325736008366253]",500,297.3854627279687
11,decision_close_2023_11,2023-11-23,history_qwen_all,55,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hike,hike,"[3.8339944597889755e-05, 0.3394401086907013, 0.6605215513647008]",250,272.898693467504
12,decision_close_2023_12,2023-12-21,history_qwen_all,56,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hike,hike,"[0.0012565278876954522, 0.20443465591240345, 0.7943088161999012]",250,228.56497898816204
13,decision_close_2024_1,2024-01-25,history_qwen_all,57,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,hike,"[0.01332185464128894, 0.359224886624975, 0.627453258733736]",0,157.40530819029422
14,decision_close_2024_2,2024-02-22,history_qwen_all,58,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hike,cut,"[0.5262170440097406, 0.3697692414754414, 0.10401371451481792]",500,79.3970090961446
15,decision_close_2024_3,2024-03-21,history_qwen_all,59,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,hike,"[0.004757945183328286, 0.45505172957835127, 0.5401903252383204]",0,142.97242176960023
16,decision_close_2024_4,2024-04-25,history_qwen_all,60,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,hold,"[0.3008562215388971, 0.5340114208744742, 0.16513235758662884]",0,99.86340943527237
17,decision_close_2024_5,2024-05-23,history_qwen_all,61,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,cut,"[0.6061394887800625, 0.271696896003188, 0.1221636152167496]",0,71.85167331729482
18,decision_close_2024_6,2024-06-27,history_qwen_all,62,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,cut,"[0.694542610307287, 0.28353923533463155, 0.021918154358081487]",0,22.094357484843126
19,decision_close_2024_7,2024-07-23,history_qwen_all,63,history_qwen_all|lambda=0.1|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,hold,"[0.31291796215087825, 0.5275637053225833, 0.15951833252653833]",0,34.18833559800625
20,decision_close_2024_8,2024-08-20,history_qwen_all,64,history_qwen_all|lambda=0.1|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,hold,"[0.21424606486030026, 0.7186265974694408, 0.0671273376702588]",0,-31.26082718547903
21,decision_close_2024_9,2024-09-19,history_qwen_all,65,history_qwen_all|lambda=0.1|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,hold,"[0.13305725077682598, 0.7563584281582663, 0.11058432106490781]",0,16.929993664932972
22,decision_close_2024_10,2024-10-17,history_qwen_all,66,history_qwen_all|lambda=0.1|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,hold,"[0.118926628068361, 0.7715273315982055, 0.10954604033343354]",0,19.185412403815906
23,decision_close_2024_11,2024-11-21,history_qwen_all,67,history_qwen_all|lambda=0.1|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,cut,hold,"[0.11105601979798105, 0.8087019349947887, 0.0802420452072303]",-250,7.939915132810027
24,decision_close_2024_12,2024-12-26,history_qwen_all,68,history_qwen_all|lambda=0.1|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,cut,hold,"[0.3995876773099051, 0.5652752586674276, 0.035137064022667495]",-250,-55.295918126723066
25,decision_close_2025_1,2025-01-23,history_qwen_all,69,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,cut,cut,"[0.9697732078654798, 0.029951435316474297, 0.0002753568180457998]",-250,-115.5707438258555
26,decision_close_2025_2,2025-03-06,history_qwen_all,70,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,cut,"[0.9876717250762731, 0.012300136405735533, 2.813851799131013e-05]",0,-158.30148926915385
27,decision_close_2025_3,2025-03-20,history_qwen_all,71,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hike,hold,"[0.34139454265920693, 0.656992056115695, 0.001613401225098095]",350,-54.12494620401015
28,decision_close_2025_4,2025-04-17,history_qwen_all,72,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,hold,"[0.007012683982853326, 0.904517405807981, 0.08846991020916582]",0,28.136317549613878
29,decision_close_2025_5,2025-06-19,history_qwen_all,73,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,cut,hold,"[0.07537648276956845, 0.9232668553701185, 0.0013566618603129109]",-300,-19.080685690493524
30,decision_close_2025_6,2025-07-24,history_qwen_all,74,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,cut,cut,"[0.653507537142749, 0.3258952262931688, 0.020597236564082137]",-250,-2.6433337228912306
31,decision_close_2025_7,2025-09-11,history_qwen_all,75,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,cut,cut,"[0.919685212857731, 0.08014877345377308, 0.00016601368849581422]",-100,-160.56948248040086
32,decision_close_2025_8,2025-10-23,history_qwen_all,76,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,cut,cut,"[0.6348004957497757, 0.3642110422278574, 0.0009884620223670805]",-150,-125.87381703789522
33,decision_close_2025_9,2025-12-11,history_qwen_all,77,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,cut,cut,"[0.8378297445044083, 0.1613382610525909, 0.0008319944430009086]",-100,-105.98054251534421
34,decision_close_2026_1,2026-01-22,history_qwen_all,78,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,cut,"[0.5179473761237446, 0.4623340338244206, 0.019718590051834704]",0,-64.9520551432067
35,decision_close_2026_2,2026-03-12,history_qwen_all,79,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,hold,"[0.3760027683646093, 0.6181666820803288, 0.005830549555062007]",0,-63.49100951907253
36,decision_close_2026_3,2026-04-22,history_qwen_all,80,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,hold,"[0.21300804482159078, 0.7606792330310727, 0.026312722147336657]",0,-21.228142058672177
37,decision_close_2026_4,2026-06-11,history_qwen_all,81,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,hold,"[0.37283209992825617, 0.625572289168922, 0.0015956109028218632]",0,-75.52304160603997
1,decision_close_2023_1,2023-01-19,history_qwen_inflation,45,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,cut,hold,"[0.06048598507861388, 0.849585741590987, 0.08992827333039928]",-50,4.3518465300328435
2,decision_close_2023_2,2023-02-23,history_qwen_inflation,46,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,hold,"[0.10965706411822655, 0.8333097008803779, 0.05703323500139551]",0,-10.555075652644248
3,decision_close_2023_3,2023-03-23,history_qwen_inflation,47,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,hold,"[0.07335819987892228, 0.8322345657031633, 0.09440723441791446]",0,-4.606411732896744
4,decision_close_2023_4,2023-04-27,history_qwen_inflation,48,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,hold,"[0.05344545693398453, 0.8858407822766486, 0.06071376078936688]",0,-3.944996334509701
5,decision_close_2023_5,2023-05-25,history_qwen_inflation,49,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hike,hold,"[0.054194361345396076, 0.8432231459689649, 0.10258249268563921]",650,3.5934003433131982
6,decision_close_2023_6,2023-06-22,history_qwen_inflation,50,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hike,hike,"[7.3129453928742e-07, 0.499414816383581, 0.5005844523218799]",250,121.87069403252148
7,decision_close_2023_7,2023-07-20,history_qwen_inflation,51,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hike,hike,"[1.4508286894176925e-05, 0.33047942509364037, 0.6695060666194651]",750,161.65361590337844
8,decision_close_2023_8,2023-08-24,history_qwen_inflation,52,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hike,hike,"[4.038875908753414e-09, 0.07264979938281338, 0.9273501965783111]",500,256.15850015445835
9,decision_close_2023_9,2023-09-21,history_qwen_inflation,53,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hike,hike,"[4.213431019979892e-07, 0.06733292601257698, 0.9326666526443214]",500,330.18975762810567
10,decision_close_2023_10,2023-10-26,history_qwen_inflation,54,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hike,hike,"[1.1242323983492693e-06, 0.1137069960419725, 0.8862918797256287]",500,303.2292919160315
11,decision_close_2023_11,2023-11-23,history_qwen_inflation,55,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hike,hike,"[1.913678302986971e-06, 0.062028032143327354, 0.9379700541783696]",250,324.0456556958572
12,decision_close_2023_12,2023-12-21,history_qwen_inflation,56,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hike,hike,"[0.0009230340583298993, 0.23017251749590206, 0.7689044484457679]",250,224.80354246746418
13,decision_close_2024_1,2024-01-25,history_qwen_inflation,57,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,hike,"[0.00894375911212117, 0.40392361728307585, 0.5871326236048028]",0,153.81812337377468
14,decision_close_2024_2,2024-02-22,history_qwen_inflation,58,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hike,cut,"[0.5243515516732776, 0.4007536698057089, 0.0748947785210135]",500,74.06400229391402
15,decision_close_2024_3,2024-03-21,history_qwen_inflation,59,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,hike,"[0.0004237568064034307, 0.16222207852179332, 0.8373541646718033]",0,186.20115703218474
16,decision_close_2024_4,2024-04-25,history_qwen_inflation,60,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,hold,"[0.13957155907938354, 0.6155039386687827, 0.24492450225183376]",0,140.29513691705026
17,decision_close_2024_5,2024-05-23,history_qwen_inflation,61,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,cut,"[0.551092330956225, 0.3803496255771157, 0.06855804346665913]",0,58.47457002778547
18,decision_close_2024_6,2024-06-27,history_qwen_inflation,62,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,cut,"[0.6346938794415624, 0.35548781323962764, 0.009818307318809956]",0,10.433381383910644
19,decision_close_2024_7,2024-07-23,history_qwen_inflation,63,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,hold,"[0.37458049902472873, 0.5936781890038749, 0.031741311971396305]",0,23.33985318345292
20,decision_close_2024_8,2024-08-20,history_qwen_inflation,64,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,hold,"[0.2348846090752062, 0.7362143917552482, 0.028900999169545725]",0,7.5037364488633935
21,decision_close_2024_9,2024-09-19,history_qwen_inflation,65,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,hold,"[0.17140203189445238, 0.8042235781500734, 0.024374389955474154]",0,4.642812044730365
22,decision_close_2024_10,2024-10-17,history_qwen_inflation,66,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,hold,"[0.13649521450492053, 0.8347673841933219, 0.028737401301757667]",0,7.728675920882456
23,decision_close_2024_11,2024-11-21,history_qwen_inflation,67,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,cut,hold,"[0.11931966055954848, 0.8656917677748682, 0.014988571665583263]",-250,-2.3765661822943986
24,decision_close_2024_12,2024-12-26,history_qwen_inflation,68,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,cut,cut,"[0.9022819698292442, 0.09697669018114452, 0.0007413399896115093]",-250,-65.64513214160367
25,decision_close_2025_1,2025-01-23,history_qwen_inflation,69,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,cut,cut,"[0.9752709400632309, 0.02459940505655035, 0.00012965488021877893]",-250,-125.06887228494116
26,decision_close_2025_2,2025-03-06,history_qwen_inflation,70,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,cut,"[0.9887101575898926, 0.011278399755103918, 1.1442655003203497e-05]",0,-166.32076217552853
27,decision_close_2025_3,2025-03-20,history_qwen_inflation,71,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hike,hold,"[0.2440569486875807, 0.7277916430769432, 0.028151408235475982]",350,-42.44745773425602
28,decision_close_2025_4,2025-04-17,history_qwen_inflation,72,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,hold,"[0.0035670205326842506, 0.7765799168802843, 0.2198530625870316]",0,69.19776927736525
29,decision_close_2025_5,2025-06-19,history_qwen_inflation,73,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,cut,hold,"[0.04541002212209636, 0.9505560465011824, 0.004033931376721243]",-300,21.957653549354752
30,decision_close_2025_6,2025-07-24,history_qwen_inflation,74,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,cut,cut,"[0.8255379819139276, 0.1704072841574682, 0.004054733928604166]",-250,-56.84962530841111
31,decision_close_2025_7,2025-09-11,history_qwen_inflation,75,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,cut,cut,"[0.929636421615756, 0.07027929044517656, 8.428793906734117e-05]",-100,-167.19470625802202
32,decision_close_2025_8,2025-10-23,history_qwen_inflation,76,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,cut,cut,"[0.5154359300749578, 0.48135297749381856, 0.003211092431223578]",-150,-91.90077675877689
33,decision_close_2025_9,2025-12-11,history_qwen_inflation,77,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,cut,cut,"[0.8722106344548746, 0.12742967514821874, 0.0003596903969068907]",-100,-113.57787451506111
34,decision_close_2026_1,2026-01-22,history_qwen_inflation,78,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,cut,"[0.6903263628375748, 0.30722589380530285, 0.002447743357122472]",0,-86.6706624107641
35,decision_close_2026_2,2026-03-12,history_qwen_inflation,79,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,hold,"[0.37555719393179093, 0.62103189228669, 0.0034109137815191873]",0,-70.04334287907322
36,decision_close_2026_3,2026-04-22,history_qwen_inflation,80,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,hold,"[0.2426409764677151, 0.7418051865266283, 0.015553837005656749]",0,-27.753348463318815
37,decision_close_2026_4,2026-06-11,history_qwen_inflation,81,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,hold,hold,"[0.22700170426838537, 0.7666533646917131, 0.006344931039901731]",0,-39.665345208205125
1,decision_close_2023_1,2023-01-19,history_qwen_demand,45,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,cut,hold,"[0.055247283854681806, 0.8519113924469387, 0.09284132369837951]",-50,5.911639446366156
2,decision_close_2023_2,2023-02-23,history_qwen_demand,46,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hold,hold,"[0.10897763934592314, 0.8262372786142436, 0.06478508203983314]",0,-6.433797340631214
3,decision_close_2023_3,2023-03-23,history_qwen_demand,47,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hold,hold,"[0.07067406111544383, 0.8313021482367724, 0.09802379064778385]",0,-1.6675723345181026
4,decision_close_2023_4,2023-04-27,history_qwen_demand,48,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hold,hold,"[0.052085360646291747, 0.8797022093229584, 0.06821243003074992]",0,-0.1128888227845265
5,decision_close_2023_5,2023-05-25,history_qwen_demand,49,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hike,hold,"[0.051405352693302805, 0.8402075981222925, 0.10838704918440474]",650,6.586300712640729
6,decision_close_2023_6,2023-06-22,history_qwen_demand,50,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hike,hold,"[5.975604955476076e-07, 0.5767089225688085, 0.42329047987069557]",250,119.8186765149227
7,decision_close_2023_7,2023-07-20,history_qwen_demand,51,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hike,hike,"[1.0784066215348062e-05, 0.2023419331630678, 0.797647282770717]",750,168.5035829434337
8,decision_close_2023_8,2023-08-24,history_qwen_demand,52,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hike,hike,"[4.265543333864881e-09, 0.1038846653650092, 0.8961153303694477]",500,249.48321739768556
9,decision_close_2023_9,2023-09-21,history_qwen_demand,53,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hike,hike,"[3.75207149716754e-07, 0.07521216021477041, 0.9247874645780795]",500,326.80091801186524
10,decision_close_2023_10,2023-10-26,history_qwen_demand,54,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hike,hike,"[1.072985875963694e-06, 0.12051716582004832, 0.8794817611940758]",500,299.51368356631735
11,decision_close_2023_11,2023-11-23,history_qwen_demand,55,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hike,hike,"[3.3383325574179204e-05, 0.2687980884464277, 0.7311685282279979]",250,252.25840375812675
12,decision_close_2023_12,2023-12-21,history_qwen_demand,56,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hike,hike,"[0.0006671282371375385, 0.15472502637755345, 0.8446078453853092]",250,234.23177482180643
13,decision_close_2024_1,2024-01-25,history_qwen_demand,57,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hold,hike,"[0.008167922141481572, 0.3285417407875544, 0.6632903370709643]",0,161.6970263303469
14,decision_close_2024_2,2024-02-22,history_qwen_demand,58,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hike,cut,"[0.5493665082338622, 0.36397591300510673, 0.08665757876103099]",500,80.72075851079721
15,decision_close_2024_3,2024-03-21,history_qwen_demand,59,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hold,hike,"[0.005662825205539967, 0.486484177738369, 0.507852997056091]",0,121.32977615928291
16,decision_close_2024_4,2024-04-25,history_qwen_demand,60,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hold,hold,"[0.28292328657927196, 0.5980856710946234, 0.11899104232610475]",0,103.4276083276693
17,decision_close_2024_5,2024-05-23,history_qwen_demand,61,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hold,cut,"[0.5609361839072732, 0.33279209025914375, 0.10627172583358305]",0,67.8222370531075
18,decision_close_2024_6,2024-06-27,history_qwen_demand,62,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,cut,"[0.6715742436101942, 0.3123548277743972, 0.016070928615408635]",0,-51.90029432295478
19,decision_close_2024_7,2024-07-23,history_qwen_demand,63,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hold,hold,"[0.4146573102807079, 0.5366576679469272, 0.048685021772364764]",0,30.32512343666381
20,decision_close_2024_8,2024-08-20,history_qwen_demand,64,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hold,hold,"[0.3393840308027347, 0.6489609775432832, 0.011654991653982]",0,-30.827275346658606
21,decision_close_2024_9,2024-09-19,history_qwen_demand,65,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hold,hold,"[0.18871939154762724, 0.765510658618462, 0.045769949833910764]",0,17.6119501114175
22,decision_close_2024_10,2024-10-17,history_qwen_demand,66,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hold,hold,"[0.1501726847417073, 0.7988197396916651, 0.051007575566627654]",0,19.607835531641584
23,decision_close_2024_11,2024-11-21,history_qwen_demand,67,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,cut,hold,"[0.12191004267136243, 0.8516243185510534, 0.02646563877758434]",-250,9.17435236933079
24,decision_close_2024_12,2024-12-26,history_qwen_demand,68,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,cut,cut,"[0.9172602887323701, 0.08168261728647569, 0.0010570939811544269]",-250,-55.586611224586036
25,decision_close_2025_1,2025-01-23,history_qwen_demand,69,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,cut,cut,"[0.9810464518909953, 0.01880634354833208, 0.00014720456067279666]",-250,-117.43162101493563
26,decision_close_2025_2,2025-03-06,history_qwen_demand,70,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,cut,"[0.9903113117723483, 0.009673085689759274, 1.5602537892658465e-05]",0,-260.3254162456679
27,decision_close_2025_3,2025-03-20,history_qwen_demand,71,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hike,cut,"[0.5154560932578257, 0.4635698816749643, 0.020974025067210113]",350,-57.09585751391616
28,decision_close_2025_4,2025-04-17,history_qwen_demand,72,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hold,hold,"[0.004220685955214772, 0.8873031398734825, 0.10847617417130263]",0,34.147121348117274
29,decision_close_2025_5,2025-06-19,history_qwen_demand,73,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,cut,hold,"[0.05108897563502001, 0.9472916879626897, 0.0016193364022902654]",-300,-8.887405245857959
30,decision_close_2025_6,2025-07-24,history_qwen_demand,74,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,cut,cut,"[0.656227083132289, 0.2894044581799641, 0.0543684586877471]",-250,6.621363866794599
31,decision_close_2025_7,2025-09-11,history_qwen_demand,75,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,cut,cut,"[0.922246731889478, 0.07760564564700036, 0.00014762246352170494]",-100,-260.4887606005957
32,decision_close_2025_8,2025-10-23,history_qwen_demand,76,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,cut,cut,"[0.8031593075896047, 0.19657062476098633, 0.00027006764940908974]",-150,-152.88308829887993
33,decision_close_2025_9,2025-12-11,history_qwen_demand,77,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,cut,cut,"[0.8295517978153875, 0.16960340646258826, 0.0008447957220243283]",-100,-102.05757018435075
34,decision_close_2026_1,2026-01-22,history_qwen_demand,78,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hold,cut,"[0.637921655862764, 0.35734898837426493, 0.00472935576297096]",0,-76.49852257603233
35,decision_close_2026_2,2026-03-12,history_qwen_demand,79,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hold,hold,"[0.2993405632185408, 0.6938943406681908, 0.0067650961132686175]",0,-58.560013818335364
36,decision_close_2026_3,2026-04-22,history_qwen_demand,80,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hold,hold,"[0.20163178514166913, 0.7702723090774901, 0.02809590578084072]",0,-17.312471923162857
37,decision_close_2026_4,2026-06-11,history_qwen_demand,81,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,hold,hold,"[0.2879655586219266, 0.7099411563797763, 0.0020932849982972777]",0,-68.99105840997028
1,decision_close_2023_1,2023-01-19,history_qwen_forward,45,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,cut,hold,"[0.055759580878541555, 0.8081090770709435, 0.13613134205051505]",-50,7.538202657583614
2,decision_close_2023_2,2023-02-23,history_qwen_forward,46,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,hold,"[0.17838012171351772, 0.8203852756470902, 0.001234602639391915]",0,-29.947053679854953
3,decision_close_2023_3,2023-03-23,history_qwen_forward,47,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,hold,"[0.05959164129632339, 0.8600600181704382, 0.0803483405332384]",0,1.9183858609735123
4,decision_close_2023_4,2023-04-27,history_qwen_forward,48,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,hold,"[0.04411105598561712, 0.889697371736111, 0.06619157227827195]",0,3.3765151752910367
5,decision_close_2023_5,2023-05-25,history_qwen_forward,49,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hike,hold,"[0.043265425906653276, 0.8698049843838643, 0.08692958970948245]",650,9.671958879298705
