fold,origin_id,origin_date,arm,inner_n,direction_candidate,magnitude_candidate,probability_candidate,true_class,predicted_class,probabilities,true_action_bp,predicted_action_bp
27,decision_close_2025_3,2025-03-20,history_lsa,71,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hike,hold,"[0.17756434535741483, 0.7516925647083215, 0.07074308993426366]",350,-60.55229026795652
28,decision_close_2025_4,2025-04-17,history_lsa,72,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.05222638866250054, 0.7912815244063526, 0.15649208693114694]",0,74.347082377102
29,decision_close_2025_5,2025-06-19,history_lsa,73,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,cut,hold,"[0.05502770146321371, 0.9231129084666244, 0.021859390070161834]",-300,29.98619378564647
30,decision_close_2025_6,2025-07-24,history_lsa,74,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,cut,hold,"[0.3946014755048225, 0.5593562791894346, 0.04604224530574291]",-250,-52.065423655074206
31,decision_close_2025_7,2025-09-11,history_lsa,75,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,cut,cut,"[0.5838883896983931, 0.403070692322131, 0.013040917979475864]",-100,-159.84565010304215
32,decision_close_2025_8,2025-10-23,history_lsa,76,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=row_only,cut,cut,"[0.569069473053616, 0.4156122292214425, 0.015318297724941607]",-150,-114.18048186318966
33,decision_close_2025_9,2025-12-11,history_lsa,77,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=row_only,cut,cut,"[0.5941651306785203, 0.39151593828195175, 0.014318931039528107]",-100,-106.71753933025498
34,decision_close_2026_1,2026-01-22,history_lsa,78,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=row_only,hold,cut,"[0.513414894654052, 0.4604453619704321, 0.02613974337551598]",0,-80.98185208228699
35,decision_close_2026_2,2026-03-12,history_lsa,79,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=row_only,hold,hold,"[0.38455810437625065, 0.5842363397921625, 0.031205555831586847]",0,-63.561912876640704
36,decision_close_2026_3,2026-04-22,history_lsa,80,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=row_only,hold,hold,"[0.2838921073798908, 0.6500031883172831, 0.06610470430282622]",0,-21.35650802702643
37,decision_close_2026_4,2026-06-11,history_lsa,81,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=row_only,hold,hold,"[0.28321568511666884, 0.6683658943193442, 0.04841842056398703]",0,-32.02784593664867
1,decision_close_2023_1,2023-01-19,history_qwen_all,45,history_qwen_all|lambda=0.001|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,cut,hold,"[0.14725438795647652, 0.730613654768349, 0.12213195727517447]",-50,9.923370262639066
2,decision_close_2023_2,2023-02-23,history_qwen_all,46,history_qwen_all|lambda=0.001|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hold,"[0.16757052050372587, 0.8131866020733598, 0.019242877422914386]",0,-29.8485348000338
3,decision_close_2023_3,2023-03-23,history_qwen_all,47,history_qwen_all|lambda=0.001|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hold,"[0.11762748787394527, 0.7897448539143397, 0.09262765821171502]",0,0.22394393636938764
4,decision_close_2023_4,2023-04-27,history_qwen_all,48,history_qwen_all|lambda=0.001|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hold,"[0.09279728528625474, 0.8271850292671343, 0.08001768544661088]",0,0.9160350243936146
5,decision_close_2023_5,2023-05-25,history_qwen_all,49,history_qwen_all|lambda=0.001|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hike,hold,"[0.08911113132605308, 0.8175173955578205, 0.09337147311612645]",650,8.162559085627171
6,decision_close_2023_6,2023-06-22,history_qwen_all,50,history_qwen_all|lambda=0.001|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hike,hold,"[0.0017381694953342729, 0.8663762423388326, 0.1318855881658332]",250,113.03875045373537
7,decision_close_2023_7,2023-07-20,history_qwen_all,51,history_qwen_all|lambda=0.001|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hike,hold,"[0.00035944777180962656, 0.76143889928188, 0.23820165294631052]",750,175.3233447825537
8,decision_close_2023_8,2023-08-24,history_qwen_all,52,history_qwen_all|lambda=0.001|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hike,hike,"[0.0002367052551335277, 0.41876530184081084, 0.5809979929040555]",500,240.99487245123464
9,decision_close_2023_9,2023-09-21,history_qwen_all,53,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hike,hike,"[0.0005179832921590279, 0.2186558953610439, 0.7808261213467971]",500,322.22206945165266
10,decision_close_2023_10,2023-10-26,history_qwen_all,54,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hike,hike,"[0.0016728149957048516, 0.23084799962833044, 0.7674791853759647]",500,297.3854627279687
11,decision_close_2023_11,2023-11-23,history_qwen_all,55,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hike,hike,"[0.004006426030162899, 0.3403136876360497, 0.6556798863337875]",250,272.898693467504
12,decision_close_2023_12,2023-12-21,history_qwen_all,56,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hike,hike,"[0.012612493559346303, 0.23596580662838107, 0.7514216998122725]",250,228.56497898816204
13,decision_close_2024_1,2024-01-25,history_qwen_all,57,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hike,"[0.04353938435649182, 0.30544474110845404, 0.651015874535054]",0,157.4053081902942
14,decision_close_2024_2,2024-02-22,history_qwen_all,58,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hike,hold,"[0.1904850638091247, 0.47380514100292326, 0.33570979518795213]",500,79.39700909614457
15,decision_close_2024_3,2024-03-21,history_qwen_all,59,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hike,"[0.04237097874659526, 0.36264014206092926, 0.5949888791924756]",0,142.97242176960023
16,decision_close_2024_4,2024-04-25,history_qwen_all,60,history_qwen_all|lambda=0.001|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hold,"[0.14095116814247116, 0.5241237855438428, 0.3349250463136862]",0,99.86340943527242
17,decision_close_2024_5,2024-05-23,history_qwen_all,61,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hold,"[0.34244434136681384, 0.35975374135621807, 0.29780191727696814]",0,71.85167331729481
18,decision_close_2024_6,2024-06-27,history_qwen_all,62,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hold,"[0.4180888508564973, 0.45682404814623906, 0.12508710099726364]",0,22.09435748484313
19,decision_close_2024_7,2024-07-23,history_qwen_all,63,history_qwen_all|lambda=0.1|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hold,"[0.31291796215101225, 0.5275637053225298, 0.1595183325264581]",0,34.18833559800625
20,decision_close_2024_8,2024-08-20,history_qwen_all,64,history_qwen_all|lambda=0.1|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hold,"[0.21424606486030034, 0.7186265974694409, 0.0671273376702588]",0,-31.26082718547905
21,decision_close_2024_9,2024-09-19,history_qwen_all,65,history_qwen_all|lambda=0.1|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hold,"[0.13305725077669733, 0.7563584281585886, 0.11058432106471408]",0,16.929993664932958
22,decision_close_2024_10,2024-10-17,history_qwen_all,66,history_qwen_all|lambda=0.1|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hold,"[0.118926628068361, 0.7715273315982055, 0.10954604033343354]",0,19.185412403815903
23,decision_close_2024_11,2024-11-21,history_qwen_all,67,history_qwen_all|lambda=0.1|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,cut,hold,"[0.11105601979798095, 0.8087019349947887, 0.08024204520723026]",-250,7.939915132810027
24,decision_close_2024_12,2024-12-26,history_qwen_all,68,history_qwen_all|lambda=0.1|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,cut,hold,"[0.39958767730990485, 0.5652752586674276, 0.03513706402266745]",-250,-55.295918126723066
25,decision_close_2025_1,2025-01-23,history_qwen_all,69,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,cut,cut,"[0.6650359348168476, 0.3210926124861715, 0.013871452696980913]",-250,-115.57074382585553
26,decision_close_2025_2,2025-03-06,history_qwen_all,70,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,cut,"[0.7604016656383978, 0.23442071147449012, 0.005177622887111957]",0,-158.30148926915385
27,decision_close_2025_3,2025-03-20,history_qwen_all,71,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hike,hold,"[0.4161804186389663, 0.5639873088631302, 0.019832272497903525]",350,-54.12494620401015
28,decision_close_2025_4,2025-04-17,history_qwen_all,72,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hold,"[0.06421695939997554, 0.7752821817898247, 0.1605008588101999]",0,28.13631754961388
29,decision_close_2025_5,2025-06-19,history_qwen_all,73,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,cut,hold,"[0.08470129386747725, 0.8852745750221788, 0.030024131110343827]",-300,-19.08068569049356
30,decision_close_2025_6,2025-07-24,history_qwen_all,74,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,cut,hold,"[0.42685524592162655, 0.5131865648546474, 0.05995818922372606]",-250,-2.6433337228912475
31,decision_close_2025_7,2025-09-11,history_qwen_all,75,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,cut,cut,"[0.6806096668638918, 0.3119851504226006, 0.007405182713507417]",-100,-160.56948248040086
32,decision_close_2025_8,2025-10-23,history_qwen_all,76,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,cut,hold,"[0.47456875435828283, 0.5121029002840041, 0.013328345357713135]",-150,-125.8738170378952
33,decision_close_2025_9,2025-12-11,history_qwen_all,77,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,cut,cut,"[0.5813985744272505, 0.40165937867824886, 0.0169420468945006]",-100,-105.98054251534421
34,decision_close_2026_1,2026-01-22,history_qwen_all,78,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hold,"[0.36555959010562356, 0.5679348932401459, 0.06650551665423056]",0,-64.95205514320668
35,decision_close_2026_2,2026-03-12,history_qwen_all,79,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hold,"[0.3753619156326077, 0.5892569638171412, 0.03538112055025131]",0,-63.49100951907256
36,decision_close_2026_3,2026-04-22,history_qwen_all,80,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hold,"[0.25629610465433417, 0.6718860051172272, 0.0718178902284388]",0,-21.228142058672177
37,decision_close_2026_4,2026-06-11,history_qwen_all,81,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,history_qwen_all|lambda=0.1|scaling=fixed,hold,hold,"[0.33522211745602176, 0.63996093272924, 0.0248169498147381]",0,-75.52304160604001
1,decision_close_2023_1,2023-01-19,history_qwen_inflation,45,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.1|scaling=fixed,cut,hold,"[0.15256131797008163, 0.7429503442688591, 0.10448833776105912]",-50,4.3518465300328355
2,decision_close_2023_2,2023-02-23,history_qwen_inflation,46,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=10|scaling=fixed,history_qwen_inflation|lambda=0.1|scaling=fixed,hold,hold,"[0.14496696415272964, 0.7832496149910245, 0.07178342085624585]",0,-9.733800851349107
3,decision_close_2023_3,2023-03-23,history_qwen_inflation,47,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=10|scaling=fixed,history_qwen_inflation|lambda=0.1|scaling=fixed,hold,hold,"[0.140356481996607, 0.773036479618169, 0.08660703838522395]",0,-8.4774399380498
4,decision_close_2023_4,2023-04-27,history_qwen_inflation,48,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=10|scaling=fixed,history_qwen_inflation|lambda=0.1|scaling=fixed,hold,hold,"[0.10820074917729736, 0.8191730654438772, 0.0726261853788255]",0,-7.949064777069889
5,decision_close_2023_5,2023-05-25,history_qwen_inflation,49,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=10|scaling=fixed,history_qwen_inflation|lambda=0.1|scaling=fixed,hike,hold,"[0.10670875839218552, 0.8047501947788133, 0.08854104682900125]",650,-6.18279944451414
6,decision_close_2023_6,2023-06-22,history_qwen_inflation,50,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.1|scaling=fixed,hike,hold,"[0.001328560058629116, 0.7840265202285117, 0.21464491971285896]",250,121.87069403252148
7,decision_close_2023_7,2023-07-20,history_qwen_inflation,51,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.1|scaling=fixed,hike,hold,"[0.0006292245329662251, 0.7564816887644495, 0.24288908670258436]",750,161.65361590337847
8,decision_close_2023_8,2023-08-24,history_qwen_inflation,52,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hike,hike,"[4.038875908753399e-09, 0.07264979938281318, 0.9273501965783111]",500,256.1585001544583
9,decision_close_2023_9,2023-09-21,history_qwen_inflation,53,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hike,hike,"[4.2134310193757385e-07, 0.06733292601031327, 0.9326666526465844]",500,330.18975762810567
10,decision_close_2023_10,2023-10-26,history_qwen_inflation,54,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hike,hike,"[1.1242323983492732e-06, 0.11370699604197256, 0.8862918797256287]",500,303.22929191603157
11,decision_close_2023_11,2023-11-23,history_qwen_inflation,55,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hike,hike,"[1.9136783029817225e-06, 0.062028032143223284, 0.9379700541784738]",250,324.0456556958572
12,decision_close_2023_12,2023-12-21,history_qwen_inflation,56,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hike,hike,"[0.0009230340588296478, 0.23017251748925543, 0.7689044484519149]",250,224.80354246746415
13,decision_close_2024_1,2024-01-25,history_qwen_inflation,57,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hold,hike,"[0.008943759112121233, 0.4039236172830757, 0.587132623604803]",0,153.81812337377474
14,decision_close_2024_2,2024-02-22,history_qwen_inflation,58,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hike,cut,"[0.5243515516740211, 0.40075366980505817, 0.07489477852092072]",500,74.06400229391403
15,decision_close_2024_3,2024-03-21,history_qwen_inflation,59,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hold,hike,"[0.0004237568066512925, 0.16222207850251663, 0.8373541646908321]",0,186.2011570321847
16,decision_close_2024_4,2024-04-25,history_qwen_inflation,60,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hold,hold,"[0.13957155907938384, 0.6155039386687824, 0.24492450225183376]",0,140.29513691705026
17,decision_close_2024_5,2024-05-23,history_qwen_inflation,61,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hold,cut,"[0.551092330953399, 0.38034962557955343, 0.06855804346704748]",0,58.47457002778547
18,decision_close_2024_6,2024-06-27,history_qwen_inflation,62,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hold,cut,"[0.6346938794248131, 0.3554878132533672, 0.009818307321819491]",0,10.433381383910643
19,decision_close_2024_7,2024-07-23,history_qwen_inflation,63,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.1|scaling=fixed,hold,hold,"[0.30050152276682573, 0.5635380804088825, 0.13596039682429178]",0,23.339853183452924
20,decision_close_2024_8,2024-08-20,history_qwen_inflation,64,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.1|scaling=fixed,hold,hold,"[0.1826243914933904, 0.7156366011958127, 0.10173900731079681]",0,7.5037364488633935
21,decision_close_2024_9,2024-09-19,history_qwen_inflation,65,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.1|scaling=fixed,hold,hold,"[0.15849548563867463, 0.753039125124403, 0.08846538923692226]",0,4.642812044730365
22,decision_close_2024_10,2024-10-17,history_qwen_inflation,66,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hold,hold,"[0.1364952145049249, 0.8347673841933153, 0.028737401301759696]",0,7.728675920882456
23,decision_close_2024_11,2024-11-21,history_qwen_inflation,67,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,cut,hold,"[0.11931966055951765, 0.8656917677748982, 0.014988571665584155]",-250,-2.376566182294393
24,decision_close_2024_12,2024-12-26,history_qwen_inflation,68,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.1|scaling=fixed,cut,hold,"[0.4442987131111084, 0.529888386216682, 0.025812900672209663]",-250,-65.64513214160368
25,decision_close_2025_1,2025-01-23,history_qwen_inflation,69,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,cut,cut,"[0.9752709400632317, 0.024599405056549693, 0.00012965488021878056]",-250,-125.0688722849412
26,decision_close_2025_2,2025-03-06,history_qwen_inflation,70,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hold,cut,"[0.9887101575884084, 0.011278399756588724, 1.1442655003095545e-05]",0,-166.32076217552859
27,decision_close_2025_3,2025-03-20,history_qwen_inflation,71,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.1|scaling=fixed,hike,hold,"[0.31825660965267955, 0.6230372722125667, 0.0587061181347538]",350,-42.44745773425602
28,decision_close_2025_4,2025-04-17,history_qwen_inflation,72,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.1|scaling=fixed,hold,hold,"[0.05134710645417116, 0.6958771396704427, 0.2527757538753861]",0,69.19776927736525
29,decision_close_2025_5,2025-06-19,history_qwen_inflation,73,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.1|scaling=fixed,cut,hold,"[0.07098985815872605, 0.8782982604585652, 0.05071188138270882]",-300,21.957653549354728
30,decision_close_2025_6,2025-07-24,history_qwen_inflation,74,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.1|scaling=fixed,cut,hold,"[0.4725003002755526, 0.4859252300799584, 0.041574469644489055]",-250,-56.8496253084111
31,decision_close_2025_7,2025-09-11,history_qwen_inflation,75,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,cut,cut,"[0.929636421615756, 0.07027929044517658, 8.428793906734117e-05]",-100,-167.19470625802202
32,decision_close_2025_8,2025-10-23,history_qwen_inflation,76,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,cut,cut,"[0.5154359300749584, 0.4813529774938178, 0.00321109243122359]",-150,-91.90077675877689
33,decision_close_2025_9,2025-12-11,history_qwen_inflation,77,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,cut,cut,"[0.8722106344548746, 0.12742967514821854, 0.00035969039690688905]",-100,-113.5778745150611
34,decision_close_2026_1,2026-01-22,history_qwen_inflation,78,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hold,cut,"[0.6903263628375751, 0.3072258938053023, 0.0024477433571224805]",0,-86.67066241076411
35,decision_close_2026_2,2026-03-12,history_qwen_inflation,79,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hold,hold,"[0.3755571939317921, 0.6210318922866889, 0.003410913781519033]",0,-70.04334287907321
36,decision_close_2026_3,2026-04-22,history_qwen_inflation,80,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hold,hold,"[0.24264097646771493, 0.7418051865266283, 0.015553837005656749]",0,-27.753348463318805
37,decision_close_2026_4,2026-06-11,history_qwen_inflation,81,history_qwen_inflation|lambda=0.01|scaling=fixed,history_qwen_inflation|lambda=1|scaling=fixed,history_qwen_inflation|lambda=0.01|scaling=fixed,hold,hold,"[0.22700170426838687, 0.7666533646917113, 0.006344931039901866]",0,-39.6653452082051
1,decision_close_2023_1,2023-01-19,history_qwen_demand,45,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,cut,hold,"[0.1468219675807601, 0.747309523610726, 0.10586850880851391]",-50,5.911639446366164
2,decision_close_2023_2,2023-02-23,history_qwen_demand,46,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,hold,"[0.13361207682557052, 0.7933024564798407, 0.07308546669458879]",0,-6.4337973406312114
3,decision_close_2023_3,2023-03-23,history_qwen_demand,47,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,hold,"[0.13037478984742917, 0.7812992883827695, 0.08832592176980136]",0,-1.6675723345181055
4,decision_close_2023_4,2023-04-27,history_qwen_demand,48,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,hold,"[0.09952900095112721, 0.8268649306505189, 0.07360606839835374]",0,-0.11288882278453066
5,decision_close_2023_5,2023-05-25,history_qwen_demand,49,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hike,hold,"[0.09865964885339562, 0.8110442275304632, 0.09029612361614116]",650,6.586300712640732
6,decision_close_2023_6,2023-06-22,history_qwen_demand,50,history_qwen_demand|lambda=0.01|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hike,hold,"[0.001359981717051326, 0.7849784146156361, 0.21366160366731268]",250,119.8186765149227
7,decision_close_2023_7,2023-07-20,history_qwen_demand,51,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hike,hold,"[0.0005525404187451657, 0.679810894223868, 0.319636565357387]",750,168.50358294343374
